,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
0,46.0791015625,54.987130887647794,31.4052734375,28.909016954115838,30.28125,22.173785374006396,59.46792078563993,0.1363469293941892,0.40608873713852905,0.2601462823419047,0.2601462823419047,0.022444911357604153,0.05254663717413045,0.18864103413318414,0.08714175844299198,0.23724522202920037,0.2601462823419047,0.24081827086685925,0.2601462823419047,0.2504111494541878,0.20813018005002418,0.24378584431775818,0.10917194008723419,0.05524282790703514,0.1305775101602577,0.20016103267845922,0.26012161985626187,0.2601462823419047,0.2601462823419047,0.2601462823419047,0.2193404033743824,0.02775066264206865,0.1070531095085566,41
1,51.423828125,56.81198482468694,32.2138671875,30.549463015143342,30.3935546875,22.209153110720965,65.04105424037459,0.1367833785001258,0.39748757767428605,0.25609782116471946,0.25609782116471946,0.1477757268375794,0.09069855945974878,0.19693160358517117,0.11546324684316114,0.25609782116471946,0.25609782116471946,0.24266015871184066,0.25609782116471946,0.22938570862720095,0.15239244812780442,0.25609782116471946,0.11967178319239781,0.06834867240688788,0.12014330782699882,0.2271431043565114,0.2219931877582573,0.25609782116471946,0.25609782116471946,0.25609782116471946,0.14896730151961138,0.03174131258915725,0.18793936085384483,41
2,48.2861328125,55.43366992023991,30.232421875,31.828100969458127,29.8984375,22.055847029384154,58.03911940686781,0.12589841970945553,0.39043446805724674,0.2668016464246461,0.2668016464246461,0.027920096555942967,0.07975599021996997,0.2215147605542487,0.06995103563904415,0.20860160301742275,0.2668016464246461,0.23887309855325575,0.2668016464246461,0.25055122132166313,0.21392779116674307,0.20313334590148277,0.10825779268578599,0.05684819083440508,0.13250000639628706,0.21271744824696523,0.25963660519642223,0.2668016464246461,0.2668016464246461,0.2668016464246461,0.18628611179183904,0.036378960316330186,0.09509461240902839,41
3,50.556640625,55.076036882791406,33.7431640625,32.68504191505204,30.6943359375,22.295847408618403,60.039062499999986,0.12893177354130816,0.39554072808109997,0.25709011290351164,0.25709011290351164,0.1873348572401491,0.1820626405249804,0.19763394039627188,0.04233337717510995,0.2201308997897793,0.25709011290351164,0.11344768615413207,0.25709011290351164,0.22112101328088865,0.20853089426019725,0.21566506527810347,0.22132273990317983,0.04149741523662166,0.24104442393358552,0.17660223609398532,0.25709011290351164,0.25709011290351164,0.25709011290351164,0.25709011290351164,0.11669241307578992,0.025595453018204324,0.08750485147293129,41
4,48.2744140625,54.92245856418668,31.177734375,30.73541403848244,31.1064453125,22.740670250851156,63.03773738293441,0.1239042799158349,0.3818206774577541,0.24841626271208203,0.24841626271208203,0.24841626271208203,0.1646516530483841,0.20033615831806592,0.04535517410193855,0.1775917777046434,0.24841626271208203,0.21008150235314538,0.2341790760128288,0.2361709491032675,0.22715220028356817,0.1940930530936454,0.20161164818667288,0.0610403360588592,0.23747314155384183,0.21239802184313455,0.24205878679050616,0.24841626271208203,0.24841626271208203,0.24841626271208203,0.11269426184424873,0.026002726441536977,0.07290837950870245,41
5,48.77734375,55.699381749884225,29.0244140625,27.78334830462398,31.189453125,23.007158492269916,62.842424882934424,0.12731240438862443,0.3868768234115104,0.26305540274327494,0.26305540274327494,0.13561168337673085,0.13477489760019792,0.18434099664584178,0.01582133363358011,0.1947163893266274,0.26305540274327494,0.2310731005375591,0.21308932098052089,0.22792980113450867,0.2627108024575918,0.22813266145301253,0.18130113142061388,0.041696098347329534,0.18494980109784828,0.2156725530672113,0.26282094153026025,0.26305540274327494,0.26305540274327494,0.26305540274327494,0.11037728268253331,0.019566613395660563,0.08558062222317421,41
6,44.8583984375,52.83418995958013,29.2021484375,28.009540005535904,30.87890625,23.445560788317923,66.22988748699271,0.12362470301649899,0.3816547441636043,0.265210542795826,0.265210542795826,0.1875587597862237,0.12337732752715884,0.1636926846132713,0.02927674725307732,0.21036309142273418,0.265210542795826,0.22584960815885866,0.265210542795826,0.20842318988644887,0.265210542795826,0.12052915092716568,0.1517062120881697,0.022681962951967508,0.2112407292660342,0.18806751747054126,0.265210542795826,0.265210542795826,0.265210542795826,0.265210542795826,0.17524374152667846,0.020524925782032716,0.03219523044072232,41
7,46.7978515625,52.36436306135802,32.42578125,28.155441154014056,31.2861328125,23.61692080534867,66.78225806451609,0.12388342888585263,0.38179080450714875,0.26113939737355873,0.26113939737355873,0.26113939737355873,0.11603923017803894,0.12687732647223615,0.0154146799814566,0.22107303269628206,0.26113939737355873,0.22172266953817046,0.20195617089824647,0.23785061471029648,0.2555388976633241,0.15628637082237526,0.17782683169685115,0.03466279864095705,0.23073894768899686,0.2142831753008048,0.26113939737355873,0.26113939737355873,0.26113939737355873,0.26113939737355873,0.07666910219141229,0.025233393567215524,0.032150359776513975,41
8,48.857421875,53.757459362429614,31.544921875,31.11589873200108,33.185546875,24.537971732239356,71.00382901925074,0.12438855830148653,0.3764654433513897,0.25908702779210496,0.25908702779210496,0.22196046002879422,0.21185462463090668,0.14118012922362916,0.02776574138099338,0.20166588697401128,0.25908702779210496,0.19365998274965168,0.20716175369395137,0.25908702779210496,0.19466517611406844,0.1986191664244356,0.19182853205656133,0.07646155526979877,0.23200932270426608,0.21037652987886743,0.25908702779210496,0.25908702779210496,0.25908702779210496,0.25908702779210496,0.07781831201887845,0.012024115646491296,0.05267687840113273,41
9,48.9375,53.01996970481971,32.67578125,30.77743249447797,34.482421875,24.90724362027082,74.24202490894898,0.12108311250581716,0.35771581200666736,0.26117163356383,0.26117163356383,0.20076254682056358,0.17434050665317555,0.13126490752340356,0.058285113650575995,0.17193261379803626,0.26117163356383,0.187393328777924,0.2343059193441053,0.19792125796886928,0.21689933619580432,0.1960825029310912,0.25799491101115724,0.053898184496771924,0.24418262731949503,0.2061768595728381,0.26117163356383,0.26117163356383,0.26117163356383,0.26117163356383,0.09635417551988094,0.021892597380331606,0.07477369774870347,41
